fold,label,prediction,probability
1,1,1,0.5736831
1,1,0,0.36663556
1,1,0,0.1665584
1,1,0,0.43423438
1,0,0,0.31266415
1,0,0,0.44942972
1,0,0,0.28080648
1,0,0,0.37799713
1,0,0,0.48493353
1,0,1,0.8484589
1,1,1,0.72370887
1,0,0,0.30805755
1,1,0,0.3304891
1,1,1,0.5434713
1,1,1,0.5384098
1,0,0,0.27088565
1,1,1,0.5846609
1,1,1,0.5264424
1,0,1,0.58174187
1,0,0,0.3049584
1,0,0,0.24619934
1,1,1,0.86868006
1,0,0,0.1950602
1,0,0,0.36934313
1,0,1,0.509441
1,1,1,0.53526145
1,1,1,0.62736523
1,0,0,0.29560158
1,1,1,0.52136886
1,0,1,0.6662547
1,0,1,0.75831795
1,0,1,0.5181753
1,1,1,0.6749363
1,1,1,0.5690119
1,0,1,0.56265515
1,0,1,0.79172933
1,1,0,0.2521092
1,0,0,0.18399455
1,1,1,0.5536682
1,1,0,0.3667875
1,1,1,0.59044224
1,1,0,0.36621746
1,0,1,0.6768042
1,0,0,0.49034497
1,0,0,0.32842734
1,0,0,0.34866032
1,1,1,0.785983
1,0,0,0.26366493
1,1,0,0.46886033
1,1,1,0.62342304
1,1,1,0.5260918
1,0,0,0.47975495
1,0,1,0.69718033
1,1,0,0.3830589
1,0,1,0.7823546
1,0,0,0.3885721
1,1,1,0.55031395
1,0,0,0.43309587
1,1,0,0.21153179
1,1,0,0.30698705
1,0,0,0.49742493
1,0,0,0.38979906
1,1,1,0.7118223
1,1,0,0.49688604
1,0,0,0.44419116
1,0,0,0.33145282
1,0,1,0.57542235
1,0,0,0.23576
1,0,0,0.22009349
1,0,0,0.44078842
1,0,0,0.36872077
1,1,0,0.45376804
1,1,0,0.2454034
1,0,0,0.20419209
1,1,0,0.3933378
1,1,1,0.87958246
1,0,1,0.50336444
1,0,1,0.67508626
1,1,0,0.11803757
1,1,0,0.46795586
1,1,1,0.56251866
1,1,1,0.52070665
1,0,0,0.36504626
1,0,0,0.14377688
1,0,1,0.68674403
1,0,1,0.5176867
1,1,0,0.42290854
1,0,0,0.44663212
1,0,0,0.22404714
1,0,0,0.4741156
1,1,1,0.8762883
1,1,0,0.45291933
1,1,0,0.44688883
1,0,0,0.42692438
1,0,1,0.6908178
1,0,0,0.34980956
1,0,0,0.3524913
1,0,0,0.31507048
1,1,1,0.64358246
1,1,1,0.50336015
1,0,0,0.094767705
1,1,1,0.6571479
1,1,0,0.44196153
1,1,1,0.55517906
1,0,0,0.40927365
1,0,0,0.14295095
1,1,1,0.7406269
1,0,1,0.5410538
1,1,0,0.47228768
1,0,0,0.25287172
1,0,0,0.26818806
1,0,0,0.11534905
1,0,0,0.094842285
1,1,1,0.79595256
1,0,0,0.3703397
1,1,1,0.61660016
1,0,0,0.3742132
1,1,1,0.7106079
1,0,0,0.15993045
1,1,1,0.5688231
1,1,1,0.709305
1,0,0,0.45768565
1,1,1,0.6286539
1,0,1,0.55416334
1,1,0,0.34697095
1,0,0,0.13223182
1,0,0,0.12550806
1,1,1,0.854585
1,1,1,0.6951598
1,0,0,0.26481828
1,1,1,0.5346174
1,1,1,0.6098821
1,0,0,0.31534824
1,0,0,0.3213035
1,0,0,0.48774976
1,0,0,0.23365918
1,0,1,0.550364
1,0,0,0.0809937
1,0,0,0.41538614
1,0,0,0.49235836
1,1,1,0.61428374
1,0,1,0.61521536
1,0,0,0.4984645
1,1,0,0.4998161
1,1,0,0.40862933
1,1,0,0.49408257
1,0,1,0.56248033
1,1,1,0.6235759
1,1,1,0.50340927
1,0,1,0.55121607
1,1,1,0.58173746
1,0,1,0.6825679
1,0,0,0.4344621
1,1,0,0.43172333
1,0,0,0.15279195
1,0,0,0.3978743
1,0,1,0.64675105
1,1,1,0.5780614
1,1,1,0.8030935
